Year,TotalAnnualDistribution,AnualCommunityBatch,AnualWeeklyBatch,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52
25,62711.954847083362096782,12542.390969416672419356,50169.563877666689677426,1093.251711164298432956,1087.785452608476940791,1082.346525345434556087,1076.934792718707383306,1071.55011875511384639,1066.192368161338277158,1060.861406320531585772,1055.557099288928926887,1050.279313792484281684,1045.027917223521859586,1039.802777637404249682,1034.603763749217227832,1029.430744930471140764,1024.283591205818784043,1019.162173249789689762,1014.066362383540740843,1008.996030571623036532,1003.951050418764920524,998.931295166671095195,993.936638690837738849,988.966955497383549466,984.022120719896630746,979.102010116297147226,974.206500065715660998,969.335467565387082245,964.488790227560146139,959.666346276422345042,954.868014545040232913,950.093674472315030868,945.343206099953455184,940.616490069453686825,935.913407619106418019,931.233840581010885115,926.577671378105829798,921.944783021215300108,917.335059106109223465,912.748383810578676288,908.184641891525782403,903.643718682068152808,899.125500088657811005,894.629872588214521939,890.156723225273449084,885.705939609147081745,881.277409911101346216,876.871022861545838458,872.486667747238108347,868.124234408501916778,863.783613236459406571,859.464695170277108488,855.167371694425722219,850.891534835953592525,846.63707716177382371
26,47033.966135312521572586,9406.793227062504314517,37627.172908250017258069,819.938783373223824717,815.839089456357705593,811.759894009075917065,807.70109453903053748,803.662589066335384792,799.644276121003707868,795.646054740398689329,791.667824466696695165,787.709485344363211263,783.77093791764139469,779.852083228053187261,775.952822811912920874,772.073058697853355573,768.212693404364088032,764.371629937342267321,760.549771787655555632,756.747022928717277399,752.963287814073690393,749.198471375003321396,745.452479018128304137,741.7252166230376621,738.016590539922473059,734.326507587222860419,730.654875049286745748,727.001600674040311683,723.366592670670109604,719.749759707316758782,716.151010908780174684,712.570255854236273151,709.007404574965091388,705.462367552090265119,701.935055714329813514,698.425380435758163836,694.933253533579372349,691.458587265911475081,688.001294329581917599,684.561287857934007216,681.138481418644336802,677.732789011551114606,674.344125066493358254,670.972404441160891454,667.617542418955086813,664.279454706860311309,660.958057433326009662,657.653267146159378843,654.36500081042858126,651.093175806376437583,647.837709927344554928,644.598521377707831366,641.375528770819291664,638.168651126965194394,634.977807871330367782
27,35275.47460148439117944,7055.094920296878235888,28220.379681187512943552,614.954087529917868537,611.879317092268279194,608.819920506806937798,605.775820904272903109,602.746941799751538593,599.7332070907527809,596.734541055299016996,593.750868350022521373,590.782114008272408446,587.828203438231046016,584.889062421039890445,581.964617108934690655,579.054794023390016679,576.159520053273066023,573.27872245300670049,570.412328840741666723,567.560267196537958048,564.722465860555267794,561.898853531252491046,559.089359263596228102,556.293912467278246574,553.512442904941854794,550.744880690417145314,547.991156286965059311,545.251200505530233762,542.524944503002582203,539.812319780487569085,537.113258181585131013,534.427691890677204862,531.75555343122381854,529.096775664067698838,526.451291785747360135,523.819035326818622876,521.199940150184529261,518.59394044943360631,516.000970747186438198,513.420965893450505411,510.853861063983252601,508.299591758663335954,505.75809379987001869,503.22930333087066859,500.713156814216315109,498.209591030145233481,495.718543074994507246,493.239950359619534132,490.773750607821435944,488.319881854782328187,485.878282445508416195,483.448891033280873524,481.031646578114468747,478.626488345223895795,476.233355903497775836
28,26456.60595111329338458,5291.321190222658676916,21165.284760890634707664,461.215565647438401403,458.909487819201209395,456.614940380105203349,454.331865678204677332,452.060206349813653945,449.799905318064585675,447.550905791474262747,445.31315126251689103,443.086585506204306335,440.871152578673284512,438.666796815779917834,436.473462831701017991,434.291095517542512509,432.119640039954799518,429.959041839755025368,427.809246630556250043,425.670200397403468536,423.541849395416450846,421.424140148439368285,419.317019447697171077,417.220434350458684931,415.134332178706391095,413.058660517812858985,410.993367215223794483,408.938400379147675321,406.893708377251936652,404.859239835365676814,402.834943636188848259,400.820768918007903647,398.816665073417863905,396.822581748050774129,394.838468839310520101,392.864276495113967157,390.899955112638396946,388.945455337075204733,387.000728060389828649,385.065724420087879058,383.140395797987439451,381.224693818997501965,379.318570349902514017,377.421977498153001443,375.534867610662236332,373.657193272608925111,371.788907306245880435,369.929962769714650599,368.080312955866076958,366.23991139108674614,364.408711834131312146,362.586668274960655143,360.773734933585851561,358.969866258917921846,357.175016927623331877
29,19842.454463334970038435,3968.490892666994007687,15873.963570667976030748,345.911674235578801052,344.182115864400907046,342.461205285078902511,340.748899258653507998,339.045154762360240458,337.349928988548439256,335.66317934360569706,333.984863446887668272,332.314939129653229751,330.653364434004963384,329.000097611834938375,327.355097123775763493,325.718321638156884381,324.089730029966099638,322.469281379816269026,320.856934972917187532,319.252650298052601402,317.656387046562338134,316.068105111329526213,314.487764585772878307,312.915325762844013698,311.350749134029793321,309.793995388359644239,308.245025411417845862,306.703800284360756491,305.170281282938952489,303.64442987652425761,302.126207727141636194,300.615576688505927735,299.112498805063397928,297.616936311038080596,296.128851629482890076,294.648207371335475368,293.174966334478797709,291.709091502806403549,290.250546045292371486,288.799293315065909293,287.355296848490579588,285.918520364248126474,284.488927762426885513,283.066483123614751082,281.651150707996677248,280.242894954456693833,278.841680479684410326,277.447472077285987949,276.060234716899557718,274.679933543315059605,273.30653387559848411,271.940001206220491357,270.58030120018938867,269.227399694188441384,267.881262695717498908
30,14881.840847501227528826,2976.368169500245505765,11905.472678000982023061,259.433755676684100789,258.136586898300680285,256.845903963809176883,255.561674443990130999,254.283866071770180344,253.012446741411329442,251.747384507704272795,250.488647585165751204,249.236204347239922313,247.990023325503722538,246.750073208876203781,245.51632284283182262,244.288741228617663286,243.067297522474574728,241.851961034862201769,240.642701229687890649,239.439487723539451051,238.2422902849217536,237.05107883349714466,235.86582343932965873,234.686494322133010273,233.513061850522344991,232.345496541269733179,231.183769058563384396,230.027850213270567368,228.877710962204214366,227.733322407393193208,226.594655795356227146,225.461682516379445801,224.334374103797548446,223.212702233278560447,222.096638722112167557,220.986155528501606526,219.881224750859098282,218.781818627104802662,217.687909533969278615,216.59946998629943197,215.516472636367934691,214.438890273186094855,213.366695821820164134,212.299862342711063311,211.238363030997507936,210.182171215842520374,209.131260359763307744,208.085604057964490961,207.045176037674668289,206.009950157486294703,204.979900406698863082,203.955000904665368518,202.935225900142041502,201.920549770641331038,200.910947021788124181
31,11161.380635625920646619,2232.276127125184129323,8929.104508500736517296,194.575316757513075592,193.602440173725510214,192.634427972856882662,191.671255832992598249,190.712899553827635258,189.759335056058497082,188.810538380778204596,187.866485688874313403,186.927153260429941735,185.992517494127791904,185.062554906657152836,184.137242132123866965,183.216555921463247465,182.300473141855931046,181.388970776146651327,180.482025922265917987,179.579615792654588289,178.6817177136913152,177.788309125122858495,176.899367579497244048,176.014870741599757705,175.134796387891758743,174.259122405952299884,173.387826793922538297,172.520887659952925526,171.658283221653160775,170.799991805544894906,169.945991846517170359,169.096261887284584351,168.250780577848161335,167.409526674958920335,166.572479041584125668,165.739616646376204894,164.910918563144323711,164.086363970328601996,163.265932150476958961,162.449602489724573978,161.637354477275951018,160.829167704889571141,160.025021866365123101,159.224896757033297483,158.428772273248130952,157.636628411881890281,156.848445269822480808,156.064203043473368221,155.283882028256001217,154.507462618114721028,153.734925305024147312,152.966250678499026388,152.201419425106531127,151.440412327980998279,150.683210266341093135
32,8371.035476719440484964,1674.207095343888096992,6696.828381375552387972,145.931487568134806694,145.20183013029413266,144.475820979642661997,143.753441874744448687,143.034674665370726443,142.319501292043872811,141.607903785583653447,140.899864266655735052,140.195364945322456301,139.494388120595843928,138.796916179992864627,138.102931599092900223,137.412416941097435598,136.725354856391948285,136.041728082109988495,135.36151944169943849,134.684711844490941216,134.0112882852684864,133.341231843842143871,132.674525684622933036,132.011153056199818279,131.351097290918819057,130.694341804464224913,130.040870095441903723,129.390665744964694144,128.743712416239870581,128.099993854158671179,127.459493884887877769,126.822196415463438263,126.188085433386121001,125.557145006219190251,124.929359281188094251,124.304712484782153671,123.683188922358242783,123.064772977746451497,122.449449112857719221,121.837201867293430483,121.228015857956963263,120.621875778667178356,120.018766399773842326,119.418672567774973112,118.821579204936098214,118.227471308911417711,117.636333952366860606,117.048152282605026166,116.462911521192000912,115.880596963586040771,115.301193978768110484,114.724688008874269791,114.151064568829898345,113.580309245985748709,113.012407699755819851
33,6278.276607539580363723,1255.655321507916072744,5022.621286031664290979,109.44861567610110502,108.901372597720599494,108.356865734731996497,107.815081406058336514,107.276005999028044832,106.739625969032904608,106.205927839187740085,105.674898199991801288,105.146523708991842225,104.620791090446882945,104.09768713499464847,103.577198699319675167,103.059312705823076698,102.544016142293961213,102.031296061582491371,101.521139581274578867,101.013533883368205912,100.508466213951364799,100.005923882881607903,99.505894263467199776,99.008364792149863708,98.513322968189114292,98.020756353348168684,97.530652571581427792,97.042999308723520608,96.557784312179902935,96.074995390619003384,95.594620413665908326,95.116647311597578697,94.64106407503959075,94.167858754664392688,93.697019460891070687,93.228534363586615252,92.762391691768682087,92.298579733309838622,91.837086834643289415,91.377901400470072862,90.921011893467722447,90.466406834000383766,90.014074799830381744,89.564004425831229834,89.11618440370207366,88.670603481683563282,88.227250464275145454,87.786114211953769624,87.347183640894000684,86.910447722689530577,86.475895484076082862,86.043516006655702343,85.613298426622423758,85.185231934489311531,84.759305774816864888
34,4708.707455654685272792,941.741491130937054558,3766.965964523748218234,82.086461757075828765,81.676029448290449621,81.267649301048997373,80.861311054543752386,80.457004499271033624,80.054719476774678456,79.654445879390805063,79.256173649993850966,78.859892781743881669,78.465593317835162209,78.073265351245986352,77.682899024489756375,77.294484529367307523,76.90801210672047091,76.523472046186868528,76.14085468595593415,75.760150412526154434,75.381349660463523599,75.004442912161205927,74.629420697600399832,74.256273594112397781,73.884992226141835719,73.515567265011126513,73.147989428686070844,72.782249481542640456,72.418338234134927201,72.056246542964252538,71.695965310249431245,71.337485483698184022,70.980798056279693062,70.625894065998294516,70.272764595668303015,69.921400772689961439,69.571793768826511565,69.223934799982378967,68.877815125982467061,68.533426050352554646,68.190758920100791835,67.849805125500287825,67.510556099872786308,67.173003319373422375,66.837138302776555245,66.502952611262672462,66.17043784820635909,65.839585658965327218,65.510387730670500513,65.182835792017147933,64.856921613057062146,64.532637004991776757,64.209973819966817819,63.888923950866983648,63.569479331112648666
35,3531.530591741013954594,706.306118348202790918,2825.224473392811163676,61.564846317806871574,61.257022086217837216,60.95073697578674803,60.645983290907814289,60.342753374453275218,60.041039607581008842,59.740834409543103798,59.442130237495388225,59.144919586307911252,58.849194988376371657,58.554949013434489764,58.262174268367317281,57.970863397025480643,57.681009080040353182,57.392604034640151396,57.105641014466950613,56.820112809394615825,56.5360122453476427,56.253332184120904445,55.972065523200299874,55.692205195584298336,55.413744169606376789,55.136675448758344885,54.860992071514553133,54.586687111156980342,54.313753675601195401,54.042184907223189403,53.771973982687073434,53.503114112773638017,53.235598542209769797,52.969420549498720887,52.704573446751227262,52.441050579517471079,52.178845326619883674,51.917951099986784225,51.658361344486850296,51.400069537764415985,51.143069190075593876,50.887353844125215869,50.632917074904589731,50.379752489530066781,50.127853727082416434,49.877214458447004346,49.627828386154769318,49.379689244223995413,49.132790798002875385,48.88712684401286095,48.64269120979279661,48.399477753743832568,48.157480364975113364,47.916692963150237736,47.6771094983344865
36,2648.647943805760465945,529.729588761152093189,2118.918355044608372756,46.17363473835515368,45.942766564663377911,45.713052731840061022,45.484487468180860716,45.257065030839956413,45.030779705685756631,44.805625807157327848,44.581597678121541168,44.358689689730933438,44.136896241282278742,43.916211760075867323,43.69663070127548796,43.478147547769110481,43.260756810030264886,43.044453025980113546,42.829230760850212959,42.615084607045961868,42.402009184010732024,42.189999138090678333,41.979049142400224905,41.769153896688223751,41.560308127204782592,41.352506586568758663,41.145744053635914849,40.940015333367735256,40.73531525670089655,40.531638680417392052,40.328980487015305075,40.127335584580228512,39.926698906657327347,39.727065412124040665,39.528430085063420446,39.330787934638103309,39.134133994964912755,38.938463324990088168,38.743771008365137721,38.550052153323311988,38.357301892556695407,38.165515383093911901,37.974687806178442298,37.784814367147550086,37.595890295311812325,37.407910843835253259,37.220871289616076988,37.034766933167996559,36.849593098502156538,36.665345133009645712,36.482018407344597457,36.299608315307874425,36.118110273731335022,35.937519722362678302,35.757832123750864874
37,1986.485957854320349459,397.297191570864069891,1589.188766283456279568,34.63022605376636526,34.457074923497533433,34.284789548880045766,34.113365601135645537,33.94279877312996731,33.773084779264317473,33.604219355367995886,33.436198258591155876,33.269017267298200078,33.102672180961709056,32.937158820056900492,32.77247302595661597,32.608610660826832861,32.445567607522698664,32.28333976948508516,32.121923070637659719,31.961313455284471401,31.801506888008049018,31.64249935356800875,31.484286856800168679,31.326865422516167813,31.170231095403586944,31.014379939926568997,30.859308040226936137,30.705011500025801442,30.551486442525672413,30.398729010313044039,30.246735365261478806,30.095501688435171384,29.94502417999299551,29.795299059093030498,29.646322563797565334,29.498090950978577482,29.350600496223684566,29.203847493742566126,29.057828256273853291,28.912539114992483991,28.767976419417521555,28.624136537320433926,28.481015854633831723,28.338610775360662564,28.196917721483859243,28.055933132876439944,27.915653467212057741,27.776075199875997419,27.637194823876617403,27.499008849757234284,27.361513805508448093,27.224706236480905819,27.088582705298501267,26.953139791772008726,26.818374092813148655
38,1489.864468390740262094,297.972893678148052418,1191.891574712592209676,25.972669540324773945,25.842806192623150075,25.713592161660034324,25.585024200851734153,25.457099079847475482,25.329813584448238105,25.203164516525996914,25.077148693943366907,24.951762950473650059,24.827004135721281792,24.702869115042675369,24.579354769467461978,24.456457995620124646,24.334175705642023998,24.21250482711381387,24.091442302978244789,23.970985091463353551,23.851130166006036763,23.731874515176006562,23.613215142600126509,23.49514906688712586,23.377673321552690208,23.260784954944926748,23.144481030170202102,23.028758625019351081,22.913614831894254309,22.799046757734783029,22.685051523946109104,22.571626266326378538,22.458768134994746633,22.346474294319772874,22.234741922848174,22.123568213233933111,22.012950372167763424,21.902885620306924594,21.793371192205389968,21.684404336244362993,21.575982314563141166,21.468102402990325444,21.360761890975373792,21.253958081520496923,21.147688291112894432,21.041949849657329958,20.936740100409043305,20.832056399906998064,20.727896117907463052,20.624256637317925713,20.521135354131336069,20.418529677360679364,20.31643702897387595,20.214854843829006544,20.113780569609861491
39,1117.39835129305519657,223.479670258611039314,893.918681034444157256,19.479502155243580458,19.382104644467362555,19.285194121245025742,19.188768150638800614,19.092824309885606611,18.997360188336178578,18.902373387394497685,18.807861520457525179,18.713822212855237543,18.620253101790961343,18.527151836282006526,18.434516077100596482,18.342343496715093483,18.250631779231517998,18.159378620335360401,18.068581727233683591,17.978238818597515162,17.888347624504527572,17.798905886382004921,17.709911356950094881,17.621361800165344394,17.533254991164517655,17.44558871620869506,17.358360772627651576,17.27156896876451331,17.185211123920690731,17.099285068301087271,17.013788642959581827,16.928719699744783903,16.844076101246059974,16.759855720739829654,16.6760564421361305,16.592676159925449833,16.509712779125822568,16.427164215230193445,16.345028394154042475,16.263303252183272244,16.181986735922355874,16.101076802242744082,16.020571418231530343,15.940468561140372691,15.860766218334670824,15.781462387242997468,15.702555075306782478,15.624042299930248548,15.545922088430597289,15.468192477988444284,15.390851515598502051,15.313897258020509522,15.237327771730406962,15.161141132871754908,15.085335427207396118
40,838.048763469791397428,167.609752693958279485,670.439010775833117943,14.609626616432685344,14.536578483350521917,14.463895590933769307,14.391576112979100461,14.319618232414204958,14.248020141252133934,14.176780040545873264,14.105896140343143885,14.035366659641428158,13.965189826343221008,13.895363877211504895,13.825887057825447362,13.756757622536320113,13.687973834423638499,13.619533965251520301,13.551436295425262694,13.483679113948136372,13.416260718378395679,13.349179414786503691,13.282433517712571161,13.216021350124008296,13.149941243373388241,13.084191537156521295,13.018770579470738682,12.953676726573384983,12.888908342940518049,12.824463801225815454,12.760341482219686371,12.696539774808587927,12.633057075934544981,12.569891790554872241,12.507042331602097875,12.444507119944087375,12.382284584344366926,12.320373161422645084,12.258771295615531857,12.197477439137454183,12.136490051941766906,12.075807601682058062,12.015428563673647758,11.955351420855279519,11.895574663751003118,11.836096790432248101,11.776916306480086859,11.718031724947686411,11.659441566322947967,11.601144358491333213,11.543138636698876539,11.485422943515382142,11.427995828797805222,11.370855849653816181,11.314001570405547089
41,628.536572602343548071,125.707314520468709614,502.829258081874838457,10.957219962324514008,10.902433862512891437,10.84792169320032698,10.793682084734325345,10.739713674310653719,10.68601510593910045,10.632585030409404948,10.579422105257357913,10.526524994731071118,10.473892369757415756,10.421522907908628671,10.369415293369085521,10.317568216902240085,10.265980375817728874,10.214650473938640226,10.16357722156894702,10.112759335461102279,10.062195538783796759,10.011884561089877768,9.961825138284428371,9.912016012593006222,9.862455932530041181,9.813143652867390971,9.764077934603054012,9.715257544930038737,9.666681257205388536,9.61834785091936159,9.570256111664764778,9.522404831106440945,9.474792806950908735,9.427418842916154181,9.380281748701573406,9.333380339958065531,9.286713438258275194,9.240279871066983813,9.194078471711648892,9.148108079353090637,9.102367538956325179,9.056855701261543546,9.011571422755235818,8.966513565641459639,8.921680997813252338,8.877072592824186076,8.832687229860065144,8.788523793710764808,8.744581174742210975,8.70085826886849991,8.657353977524157404,8.614067207636536606,8.570996871598353916,8.528141887240362136,8.485501177804160316
42,471.402429451757661053,94.28048589035153221,377.121943561406128843,8.217914971743385506,8.176825396884668578,8.135941269900245235,8.095261563550744009,8.054785255732990289,8.014511329454325337,7.974438772807053711,7.934566578943018435,7.894893746048303339,7.855419277318061817,7.816142180931471503,7.777061470026814141,7.738176162676680063,7.699485281863296655,7.660987855453980169,7.622682916176710265,7.584569501595826709,7.546646654087847569,7.508913420817408326,7.471368853713321278,7.434012009444754666,7.396841949397530886,7.359857739650543228,7.323058450952290509,7.286443158697529053,7.250010942904041402,7.213760888189521192,7.177692083748573583,7.141803623329830709,7.106094605213181551,7.070564132187115635,7.035211311526180054,7.000035254968549148,6.965035078693706396,6.93020990330023786,6.895558853783736669,6.861081059514817978,6.826775654217243884,6.79264177594615766,6.758678567066426864,6.724885174231094729,6.691260748359939254,6.657804444618139557,6.624515422395048858,6.591392845283073606,6.558435881056658231,6.525643701651374932,6.493015483143118053,6.460550405727402455,6.428247653698765437,6.396106415430271602,6.364125883353120237
43,353.55182208881824579,70.710364417763649158,282.841457671054596632,6.163436228807539129,6.132619047663501433,6.101955952425183926,6.071446172663058006,6.041088941799742716,6.010883497090744002,5.980829079605290282,5.950924934207263826,5.921170309536227503,5.891564457988546362,5.862106635698603627,5.832796102520110605,5.803632122007510047,5.774613961397472491,5.745740891590485126,5.717012187132532698,5.688427126196870031,5.659984990565885676,5.631685065613056244,5.603526640284990958,5.575509007083565999,5.547631462048148164,5.519893304737907421,5.492293838214217881,5.464832369023146789,5.437508207178031051,5.410320666142140894,5.383269062811430187,5.356352717497373031,5.329570953909886163,5.302923099140336726,5.27640848364463504,5.250026441226411861,5.223776309020279796,5.197657427475178394,5.171669140337802501,5.145810794636113483,5.120081740662932913,5.094481331959618244,5.069008925299820147,5.043663880673321046,5.01844556126995444,4.993353333463604667,4.968386566796286643,4.943544633962305204,4.918826910792493673,4.894232776238531199,4.869761612357338539,4.84541280429555184,4.821185740274074077,4.797079811572703701,4.773094412514840177
44,265.163866566613684342,53.032773313322736868,212.131093253290947474,4.622577171605654347,4.599464285747626075,4.576466964318887944,4.553584629497293505,4.530816706349807037,4.508162622818058002,4.485621809703967712,4.463193700655447869,4.440877732152170628,4.418673343491409772,4.39657997677395272,4.374597076890082954,4.352724091505632535,4.330960471048104368,4.309305668692863845,4.287759140349399524,4.266320344647652524,4.244988742924414257,4.223763799209792183,4.202644980213743218,4.181631755312674499,4.160723596536111123,4.139919978553430566,4.119220378660663411,4.098624276767360092,4.078131155383523288,4.05774049960660567,4.03745179710857264,4.017264538123029773,3.997178215432414622,3.977192324355252545,3.95730636273347628,3.937519830919808895,3.917832231765209847,3.898243070606383796,3.878751855253351876,3.859358095977085112,3.840061305497199685,3.820860998969713683,3.80175669397486511,3.782747910504990785,3.76383417095246583,3.7450150000977035,3.726289925097214982,3.707658475471728903,3.689120183094370255,3.670674582178898399,3.652321209268003904,3.63405960322166388,3.615889305205555558,3.597809858679527776,3.579820809386130133
45,198.872899924960263256,39.774579984992052651,159.098319939968210605,3.46693287870424076,3.449598214310719556,3.432350223239165958,3.415188472122970128,3.398112529762355277,3.381121967113543501,3.364216357277975784,3.347395275491585902,3.33065829911412797,3.314005007618557328,3.29743498258046454,3.280947807667562215,3.264543068629224401,3.248220353286078276,3.231979251519647883,3.215819355262049642,3.199740258485739392,3.183741557193310693,3.167822849407344137,3.151983735160307413,3.136223816484505874,3.120542697402083342,3.104939983915072924,3.089415283995497558,3.073968207575520068,3.058598366537642466,3.043305374704954252,3.02808884783142948,3.01294840359227233,2.997883661574310966,2.982894243266439408,2.96797977205010721,2.953139873189856671,2.938374173823907385,2.923682302954787846,2.909063891440013907,2.894518571982813834,2.880045979122899763,2.865645749227285262,2.851317520481148832,2.837060932878743088,2.822875628214349372,2.808761250073277625,2.794717443822911236,2.780743856603796677,2.766840137320777691,2.753005936634173799,2.739240906951002928,2.72554470241624791,2.711916978904166668,2.698357394009645831,2.6848656070395976
46,149.154674943720197442,29.830934988744039488,119.323739954976157954,2.60019965902818057,2.587198660733039667,2.574262667429374468,2.561391354092227596,2.548584397321766458,2.535841475335157626,2.523162267958481838,2.510546456618689426,2.497993724335595978,2.485503755713917996,2.473076236935348405,2.460710855750671661,2.448407301471918301,2.436165264964558707,2.423984438639735912,2.411864516446537232,2.399805193864304544,2.387806167894983019,2.375867137055508103,2.36398780137023056,2.352167862363379406,2.340407023051562506,2.328704987936304693,2.317061462996623168,2.305476155681640051,2.293948774903231849,2.282479031028715689,2.27106663587357211,2.259711302694204247,2.248412746180733225,2.237170682449829556,2.225984829037580407,2.214854904892392503,2.203780630367930539,2.192761727216090885,2.18179791858001043,2.170888928987110375,2.160034484342174822,2.149234311920463946,2.138488140360861624,2.127795699659057316,2.117156721160762029,2.106570937554958219,2.096038082867183427,2.085557892452847508,2.075130102990583268,2.064754452475630349,2.054430680213252196,2.044158526812185932,2.033937734178125001,2.023768045507234373,2.0136492052796982
47,111.866006207790148081,22.373201241558029616,89.492804966232118465,1.950149744271135427,1.940398995549779749,1.930697000572030851,1.921043515569170696,1.911438297991324843,1.901881106501368219,1.892371700968861378,1.882909842464017069,1.873495293251696983,1.864127816785438496,1.854807177701511303,1.845533141813003745,1.836305476103938725,1.827123948723419029,1.817988328979801934,1.808898387334902923,1.799853895398228407,1.790854625921237264,1.781900352791631076,1.772990851027672919,1.764125896772534554,1.755305267288671879,1.746528740952228519,1.737796097247467376,1.729107116761230038,1.720461581177423886,1.711859273271536766,1.703299976905179082,1.694783477020653185,1.686309559635549918,1.677878011837372166,1.669488621778185305,1.661141178669294377,1.652835472775947903,1.644571295412068163,1.636348438935007822,1.628166696740332781,1.620025863256631116,1.611925733940347959,1.603866105270646218,1.595846774744292987,1.587867540870571521,1.579928203166218663,1.57202856215038757,1.56416841933963563,1.55634757724293745,1.548565839356722761,1.540823010159939146,1.533118895109139449,1.52545330063359375,1.51782603413042578,1.510236903959773649
48,83.899504655842611061,16.779900931168522212,67.119603724674088849,1.46261230820335157,1.455299246662334812,1.448022750429023138,1.440782636676878022,1.433578723493493632,1.426410829876026164,1.419278775726646033,1.412182381848012801,1.405121469938772737,1.398095862589078872,1.391105383276133477,1.384149856359752809,1.377229107077954043,1.370342961542564272,1.36349124673485145,1.356673790501177192,1.349890421548671305,1.343140969440927948,1.336425264593723307,1.329743138270754689,1.323094422579400915,1.316478950466503909,1.309896555714171389,1.303347072935600531,1.296830337570922528,1.290346185883067914,1.283894454953652574,1.277474982678884311,1.271087607765489888,1.264732169726662438,1.258408508878029124,1.252116466333638978,1.245855884001970782,1.239626604581960927,1.233428471559051122,1.227261329201255866,1.221125022555249585,1.215019397442473337,1.208944300455260969,1.202899578952984663,1.19688508105821974,1.190900655652928641,1.184946152374663997,1.179021421612790677,1.173126314504726722,1.167260682932203087,1.161424379517542071,1.155617257619954359,1.149839171331854586,1.144089975475195312,1.138369525597819334,1.132677677969830237
49,62.924628491881958296,12.584925698376391659,50.339702793505566637,1.096959231152513678,1.091474434996751109,1.086017062821767354,1.080586977507658517,1.075184042620120224,1.069808122407019623,1.064459081794984525,1.059136786386009601,1.053841102454079553,1.048571896941809154,1.043329037457100108,1.038112392269814607,1.032921830308465533,1.027757221156923204,1.022618435051138588,1.017505342875882894,1.012417816161503479,1.007355727080695961,1.002318948445292481,0.997307353703066017,0.992320816934550686,0.987359212849877932,0.982422416785628542,0.977510304701700399,0.972622753178191896,0.967759639412300936,0.962920841215239431,0.958106237009163234,0.953315705824117417,0.948549127294996829,0.943806381658521844,0.939087349750229234,0.934391913001478087,0.929719953436470696,0.925071353669288342,0.9204459969009419,0.915843766916437189,0.911264548081855003,0.906708225341445727,0.902174684214738497,0.897663810793664805,0.893175491739696481,0.888709614280997998,0.884266066209593008,0.879844735878545042,0.875445512199152316,0.871068284638156553,0.86671294321496577,0.86237937849889094,0.858067481606396485,0.853777144198364501,0.849508258477372678
50,47.193471368911468722,9.438694273782293744,37.754777095129174978,0.822719423364385258,0.818605826247563331,0.814512797116325515,0.810440233130743887,0.806388031965090168,0.802356091805264717,0.798344311346238393,0.7943525897895072,0.790380826840559664,0.786428922706356865,0.78249677809282508,0.778584294202360955,0.774691372731349149,0.770817915867692403,0.76696382628835394,0.76312900715691217,0.759313362121127609,0.75551679531052197,0.75173921133396936,0.747980515277299512,0.744240612700913014,0.740519409637408448,0.736816812589221406,0.733132728526275299,0.729467064883643922,0.725819729559225702,0.722190630911429573,0.718579677756872425,0.714986779368088062,0.711411845471247621,0.707854786243891382,0.704315512312671925,0.700793934751108565,0.697289965077353021,0.693803515251966256,0.690334497675706424,0.686882825187327891,0.683448411061391252,0.680031169006084295,0.676631013161053873,0.673247858095248603,0.66988161880477236,0.666532210710748498,0.663199549657194756,0.659883551908908781,0.656584134149364236,0.653301213478617414,0.650034707411224327,0.646784533874168204,0.643550611204797363,0.640332858148773375,0.637131193858029508
51,35.395103526683601541,7.079020705336720308,28.316082821346881233,0.617039567523288943,0.613954369685672498,0.610884597837244135,0.607830174848057915,0.604791023973817625,0.601767068853948537,0.598758233509678794,0.5957644423421304,0.592785620130419747,0.589821692029767648,0.58687258356961881,0.583938220651770715,0.581018529548511861,0.578113436900769301,0.575222869716265455,0.572346755367684127,0.569485021590845706,0.566637596482891477,0.563804408500477019,0.560985386457974634,0.55818045952568476,0.555389557228056336,0.552612609441916054,0.549849546394706473,0.547100298662732941,0.544364797169419276,0.541642973183572179,0.538934758317654318,0.536240084526066046,0.533558884103435715,0.530891089682918536,0.528236634234503943,0.525595451063331423,0.522967473808014765,0.520352636438974691,0.517750873256779818,0.515162118890495918,0.512586308296043438,0.510023376754563221,0.507473259870790404,0.504935893571436452,0.502411214103579269,0.499899158033061373,0.497399662242896066,0.494912663931681585,0.492438100612023177,0.48997591010896306,0.487526030558418245,0.485088400405626153,0.482662958403598022,0.480249643611580031,0.47784839539352213
